TestId,NroAutorizacion,NroFactura,NitCliente,Fecha,Monto,Llave,CodigoControl
3925,800400814892,37594,1432022010,2007/12/05,17132.00,gQkw9H8*yYp#i[rv$=g@x9ecjXZ@P-#dVbgzXB[)as@K_CbK6d6*hsPBw5vV7[PD,94-4C-24-07-F7
3926,3004003221758,533210,1442781013,2008/02/19,27681.00,Ti6mn-eCWN6q--Mx#rV}rdgaSJ]I6XrzM]utWtdP_V\PShtCAvMH6=ku*@#sNF[r,49-64-44-9B-29
3927,2004007660447,336069,1444942016,2007/07/29,57809.49,6v6VM36Jma$GYBJMc7[gUt-X%9ERk]Qx-EAfIA6HExFK+fZVw9Pu@aE4=Hu){U@b,38-2C-7F-FE-08
3928,6004008310363,150212,1450993012,2008/10/23,93973.00,K5sf8E9XLBZ_juNmn+%Tt%E=Iv5c)Q-XQ@%keBbYW%@_$SeS]uF(_9tbyu3}c%#k,A9-05-53-13-60
3929,1904004239424,484334,1456370015,2007/03/15,83788.49,45z$KqRsEBYIRwXi_8t@g@9P4eVb@*AhVtrYdIz)kG{St[fus*X49{66hEYJZZJh,20-C0-48-21
3930,2004006428027,677104,1458862014,2007/05/18,83324.60,WeCjwwLQdnp%TfZ_Y\r[_qZ9B[rvNPSv-bzAiCU{EYTxH+ak6(hh#LPfW+N55n5U,5E-21-05-57
3931,1004002860577,483297,1464537014,2007/06/21,2841.00,+fdSe9%M}#*xWATeeqNXRbZe%Fx8VjEvAZxd6h56WE$DNLDerTt=tbTzuMX[sC@6,F7-0B-43-F6-E4
3932,2904005527661,259117,1464548019,2007/12/05,66930.80,i[=Kinxk4pgZ[96fc=tFXwt4AsvIn$svXcmMZZ7VXKuQ2xrb-%vrHUYsjgaGjYRZ,DC-0C-36-80-5B
3933,8004008543317,240843,1471160010,2007/07/28,33684.49,AS$fsg]#$c$htQ8xXZK=TsK+n4@Rweq_mp_}j{VvQm9S69sWUKsm$jivU}(X6jvi,3E-B9-24-C2
3934,1904008440966,503758,1472609011,2007/07/25,24644.00,bw6RFXz{H2Mr{u9In@jwUqdANZZkpPjDBYj)4wezvpm*BD+Siuj-{xkyFd{+vS8S,9A-6C-AF-1F-98
3935,1004003448675,176711,1478408018,2008/01/28,69963.00,*)IQ)Cj)Ji4rJeKDItR%c]pg]@UFEZWS{itCt(Zf3HuVt}im+WQqaS*u(kd4j@HF,85-5A-94-5D-1C
3936,1904007266767,811390,1479370017,2008/11/10,37280.00,sJ]5TF-HDvVt#p*G6*EGEL#qtD}eQ7qK#vYs#Rh{YJLRrUFK%P]@HHSUV(hsKfa@,A9-49-B3-54
3937,2004002280970,231874,1487598019,2007/08/12,34360.00,$xBh%ndxRvy[W{GuY=5X4M9ziK{7w8gJ95[yAz]$%#@A-(wT@MqKiZBg\6nuv5@Y,62-48-42-5F-D8
3938,7004006660071,668802,1488475011,2008/01/03,71276.50,rWq4g[A#ChejRPfrz99gc==[Wwdqnk$WxpPFDrLM9ep$3Kuxf)HDRg37BDsDd7K_,C2-10-56-B8-52
3939,2004004885993,52376,1491444012,2008/01/09,57033.02,+xaD#un[gDV[iC5dUb*_L-zNGwISxjTFUnNT=9Xp9QaFEvN+B@URVSb\btekN@7],4B-3A-84-9B-6E
3940,7004006899794,266983,1491556011,2007/10/17,24641.00,Ca+K6Zk6AQvksD]#E(P+$A9ch)3viXGXM{JYz@WiQGNFwH=Jy8dIeR$sQ=%p)*cU,25-7D-87-6D
3941,6004003234442,864707,1500961018,2008/03/06,8368.00,S)waW46$LM]5sZ$e6Cxztbq=)Bm%fEjUx([_UkQ-{kAgs3bf3b9h6w#H\TY{FpR4,67-78-4B-81-8A
3942,1904008241383,922888,1501127013,2007/02/05,5021.00,W%v)RTcBS-kvfj[XjxHR=hKq[4X4kvN)ewRY]g)F7k8$e87]zPDxkN]P3C_]9y@),18-98-83-04-CF
3943,400400889450,228858,1583701014,2007/07/16,15570.00,XFiB{m)q+FqF)U=J=yUu*j7AcWb{}tk[m{FZ3%a7M(]#8I9CN_+4(JH[j56-PbhX,41-04-A4-01-57
3944,1904008420864,631056,1583943014,2008/10/08,33573.00,Q8mNg-+FMzNL$*{++G%JQRY3cUsguXcXI[FS[qWbs-Q3rJLTm88}IyL+aN#KNNjb,35-E2-2B-F2
3945,6004004697165,617239,1584322012,2008/09/17,44894.00,Lc6NK%iuU9Zyc{FyHsG3kF}\}SR{-Aih(rTR]zbq[[6QFb6+D)cI5VQI#WIB8BMI,FC-C0-F8-37-44
3946,3004005708766,456762,1588102013,2008/06/28,17887.00,uz{YnA_+4I3GTTxG)VxI=E9d9a=))WM4$QNanw[x7MPc#-M=PD*M]Li+JwNceE#@,78-75-08-4D-E9
3947,4004002960863,655675,1591763015,2008/12/25,9009.00,}{p6up6TQVmkCzs##G7j}C_xwnh$c]gHx}Hd]%p-G#SYMG\rFm-kC@WshG3Fhkj7,3D-C8-76-21-54
3948,7004002739163,568728,1592678016,2007/12/22,45067.00,MP-Q}-cIVRxFsKRZ@Bj@iqmz#v)%h}HDKLT8k=qm4}PX%vkTxSMCC7b94wPe=tVp,DF-48-C9-7B
3949,5004001125092,261202,1594990017,2007/07/21,7544.25,537[WhUHBj7BBu2sKL3qjXf5Kp6is5uqT=KqtfLms9)XH=Vp[my(tk4NqBb8k8)d,EE-16-44-34-B8
3950,600400615511,963193,1600847014,2007/03/12,57706.25,9n@$4]$iupeWEi)8KsarM{#B@FJ(n)w{sIssQSkXs9I(gfXn3FwJ4XA8+I+rzudV,46-7F-CF-EB-48
3951,7904002017078,83261,1600939010,2007/12/22,90980.10,d]zse+aKx@T%8qL(2cZdS969+gPPRZ@]g*)K5br(7DG_Q6hd-PtYj$hPa8\)MZEN,D5-27-F1-7A-60
3952,3904004233445,898121,1611170018,2008/03/02,13997.00,_G$Gq])[R=CW[s*EzBG]zJtzIsmi]pN}A2d]2WVnjFTprB=(SmSs=#+A-ixihD(Y,B6-C5-7C-1C-6E
3953,7004006262425,314805,1612757017,2008/10/21,8148.00,zSPhhZTeniN$JxbA6@iKchhJ6W+sgxQkGqE_BGRYsEe\Q4K[XW-+anY#xAI8GsA+,ED-DE-31-B5-79
3954,2004004052616,365081,1617945014,2007/03/16,58159.00,RR+eiS+}GWt67gpIVWjp*B+Di3{iwHQ#d))*(hZ55+VGX(bYv#5EIVS[Sw8QhAzt,6B-36-9E-E5-F4
3955,2904005671681,841716,1619835016,2008/10/30,10428.00,MYH%#I%LjL(%v$kqw(k}9WsIwPUJAf}w){+-UGq]FGu+LDzeg(e}QzQ2wjH}x]3Y,02-49-43-8A-FD
3956,7904007865064,562010,1622742013,2007/03/02,53520.00,ukD)9vt98BbdsfxB\$HKRsCQmIH$ER=\r7FW*RHnppGK+i-xGA5_yskQ=T+M6d9x,0C-94-A0-22-64
3957,2004006596717,902424,1625323017,2007/12/04,87098.00,xpmVdCK37+RK({3XPbY\q((PU#P8usenV+dg53trACmqF7]WInqhPuKBb[cH=ypa,72-EE-71-15-22
3958,3904001163598,276244,1625882018,2007/02/12,22288.00,uc*jA%8NuZ5y{P#+G%X8fU_HcF5CGZ8J)A[[e#2wpFSSd*b{d)G*YA7Gq#vNXEgj,C4-91-BC-75-E3
3959,4004009407250,667611,1626793018,2007/11/15,13653.00,g#DyY4ETD@5K}nhDZf}nG{2gQGB3*pn3zrpp=kbIGt8r]%Q@9ci)UCU)4LzIr+U],D8-3E-2F-4A-7F
3960,1904009369210,613089,1627943015,2008/05/18,90306.00,=m%}E5J}wJsmukYXqmu$x5#xce#qTSkk)Fk(HPhaF-7DFc5iB#_TwwSPB+kfV#gk,AC-30-8F-34-3F
3961,3904002885295,456030,1628244018,2008/11/01,89918.25,-=czA{f_QmRw398$[@@HUkC96kEe78b]Vnk3NMns]agmna*YjXd#e58{YqNG2\+v,BD-CC-FD-70-67
3962,6004007858630,590041,1632199016,2007/04/03,51387.00,dV){yPYR8VuAR(}jJra3v(n[StYqCyn3E)YbSZQa{QyJH_Hw+F*Q%C{#8Nj]76TK,5B-CD-F3-09-35
3963,2004001424976,581287,1632958011,2008/05/11,29545.00,6E@HJ{w=pC-I%B[h)KC3VXesuFaS]dDK[zV5Ku$h@$eh4%mHdVD%9+$ySZhDZ[8g,FF-4D-28-CB-07
3964,7904004859300,463168,1639770019,2007/01/15,6089.70,z7k@99Pqie}iy%(3u%p8W**qM@NQr9\w(R5Ebt(kM=KXS#aNGdi-=)555-QyGNVX,48-E9-75-9E-5B
3965,7904009774091,736298,1640494010,2007/06/26,66453.00,m%*-dypK$bc)Gb$4z[HT{s\I3A*@q3f6L@U8naA@efweJDREQ6Rr]q]n8j)EyEPI,6A-C6-7D-A6-9F
3966,8004003533676,275492,1649205013,2007/01/04,62985.00,nn3(7FHk]vvG+kHWJSIteH2R%4phaWfW_je({#wJmYIEPKS+XH6*Hp=kppWgjw\+,4D-01-0A-15-16
3967,2904002270870,39935,1649372010,2008/06/21,44313.00,p)zY)=aSCVJsRr5S\fI[Vfiw5]qK[xG@rGp[kr%$%-RwHn8\RfBYM3srzYtyhrR+,ED-BB-9B-9A-C1
3968,4004008767184,595541,1649381016,2008/11/18,33772.00,P%WhpkCqvTZzsDy-qZnRrERPzhx{sgpV%w8z4WsW5IHU]Rg@KGHMArQ8fDcQCz5t,3E-31-10-E9
3969,200400762229,180401,1652841014,2007/08/06,35051.00,S(YgrbF685KZmpv5buw%Ni3{x-2XR9Egu_y77AN4G)KmkYrv5$5b)T=9vY$\iSk*,48-8A-BF-B8-59
3970,800400220101,515516,1654342013,2008/05/16,75763.00,7ri@j_@rq*#5_Ga\pYQv7pa_=B_yNSZwVm$nT(4b_hb(G4SKIJxjRI][zax-JZW4,38-93-25-5A-D1
3971,2004003981069,115938,1657206010,2008/01/30,17706.00,)YKsJjW(6g@-}+%rrVR*TT7+c(3M=z9d#+bkd{sP%xvB-Bd3bfGb[K#SLM$6SeS-,95-9A-43-DD
3972,7004009332505,20630,1501963014,2008/09/16,43104.00,tE)k_aCL2XEsw)6YQ{2AB5ukp=LwfgxsRJ85%ktk7ehKg4[P8=5D[CIS@DQX3_$R,A6-B6-9B-64-AB
3973,5004002507996,726987,1504769019,2008/05/26,45027.00,5VZhTr7m_vpQ_Ys@4QVWb%cq}vyL}@z}sfUW=%yA7mbH(t-%q5qGs}W%AI#Pq(hi,44-D1-AB-D4-D4
3974,29040089517,727806,1507475018,2008/05/30,40350.90,99{)mQrTnjyXbn{F]*xHub=QtRnG]KC@7j[LeSP4h-pQ}j4cT2IZFIy*Xh6fi+St,E1-E2-5A-CE-7C
3975,2004006754759,694286,1507819013,2008/12/24,96915.00,HcrVfq7(*6R(p9b[zcC%+8DqvvhRP[=I$4Vx9K7h(yWup6uBFPpd8A_]HHv#h_7y,3E-1E-4F-F0-F5
3976,1004007309392,589668,1510428011,2008/06/23,34941.00,amKfrZC(z[4G#V4uDEJBiqCCQ]c@Z@kDwY#P}I%r=JWhIjkI{P(EVcszfweAYw3d,50-8F-6E-23-6F
3977,2904008627257,498989,1512036019,2008/07/20,60916.00,U%Xps*JwTKIRD#bL{MESXT$%ED9[R=i%GS}f$pH54x7r}_3}ydH]Ci$hBeg3n+uh,3A-1A-CB-1E-55
3978,5004001720691,871118,1516562016,2007/03/24,46912.00,Q$3J4TM%]}qQ=bVgfQ)cgjZ]km]}*XiR[zwJLWg-cy#Td3SI)ZrXt]k[j{G+y#P=,DD-59-68-95-87
3979,6004003858179,558146,1516625010,2007/03/10,88465.00,X38s)5k*Da7jTbREJcu{65J(uHDVaU$yJ$BeaLuwTpehN93hPXQmCB*BHJ7PXghV,80-B0-FE-9A
3980,3004001940192,103967,1516662012,2008/08/25,75444.00,]mBIcRCKW3nb\kdx_aGH#-=MBz#nU5C]EZp*}LUGC#u7[{NZ#mW{ujP5V$#)ULEi,53-36-3A-5C-35
3981,3904002622221,263937,1519578018,2008/11/20,86972.00,}4N[Lv+Bu%VJh8nZ%hWbqQhhyk9%3y+JbBesret33zGV$\vCA)w]MYYunV_NdnTF,F9-4B-CE-77-00
3982,1904009134793,906992,1522544012,2007/06/05,60464.00,a%Rk)mQLt-a#[LGK}9eW%DC6HAtAkhQFAabmfjuBj8Izit)PNmQ-UwUr84ubEpa+,36-B7-72-EF
3983,2904009307864,444047,1522914015,2007/11/12,86726.00,UfFwGg(2Tcv3%%Nt(HcF8tIE{]3rHZkJ#bSeXIxxD+6tZaQP2=AeC87NZHWW@ZJH,50-51-2C-B1-DA
3984,1904003463575,949093,1529648017,2007/06/26,50384.00,J#ZJ2rIpm=P=fcRu]nHG}%}ePBQdC-_juGQe+cgdHdbWPfUnaNg[HZRg$xvChAIQ,5E-EC-80-B9-78
3985,1004006240606,338041,1529652017,2007/09/03,97505.00,GACrkKcQCxX(VSRIAr}5rTky+HB+xLWjwj$CCtzbNUkAd_RR@$r\tjp2RMbSf_[-,26-01-89-56-53
3986,7004009059938,112602,1535753016,2008/07/16,8375.00,vUqG+NzFbKJZ{7tiB(IrcC3X%Cyc}wMvUN=8gkvNpIDe4AST-4im[9zteXsx45[(,1C-92-7C-54-EC
3987,400400645304,530715,1540906010,2007/12/15,66806.90,)y7VFeKTz(ER9)#5X[te(iqnCFNt@tgHB}XxBEaggsxzm)8QxJiU6Q62}T7EH*h[,27-07-C0-F5-01
3988,700400940499,41860,1541765011,2008/11/08,59284.00,gEPT7[kDj3cex#Tzz8J9S})jwJ#J4UjjN9wCwWz9=tUHbHi7w4GV-acLWCjANFw-,0F-7E-EF-05-94
3989,1904002227905,653060,1542277015,2007/12/21,22750.00,)kznQ#EYqbM4n]#7)sJQJ3ie${]4tuTYqeqeI5_CxrEH3BJkhRg_d+q=etq3ff)P,0C-60-36-64-4B
3990,3004004124004,862380,1546252019,2008/04/07,820.00,uqxez)B\I{2q-ChEG7DgnrR7$]phgI-62kxp6kcI+TU[sVBnrd$cNRIriV7Q8\6I,22-86-34-49-C0
3991,4004007621400,286089,1552658015,2008/11/09,72854.00,V@ZfaP5ZumWk5(h8vi@=$CkgZRBr#WYenA3X*Sz]L%@AEp8z+fjK7Qj(RiFNub$R,62-E0-DA-F6-E0
3992,8004007918512,959737,1559157013,2007/07/23,54651.00,FCJN8ktT[}kQGgIpP_7_mWR}{vI}]va@LEG)K(rV-w%tI4v%s2sis_hA)aJ@QDSF,46-5B-8D-B6-8D
3993,8004004844780,213251,1563125016,2008/04/20,65420.00,F(HXk-Rk]-4RraUzqt9MNFaV7WVE3g6S2h+j3AuI-bWFQ8wbW3xe=A%KKjjmXW{],EC-D4-FB-7A-42
3994,3904008328305,910617,1566156015,2008/05/13,56670.00,\fFdZmMG)bXBr(q5kKDVGYepCPPP)_Ew2jeGB8N#vrvKa6YfFjI9A8vC#c+PdY]),F5-96-7B-60-8D
3995,600400428893,697171,1567976018,2008/01/10,98057.50,S)#4Drq*Wz[zNRitzR{pxP5JPr%APB%4\v6)imcrZAYwMKJwbnsZ=4Rrf+Cb*n=W,C4-CB-E9-F3-EE
3996,3904009587320,650588,1568089012,2008/09/18,94027.00,TIYUU3hL$zNqhBDQtfeGRUJP7{78kHPk$[@5aUPPY=Zsk}}d{3D@IFTYDda%H)_],FC-02-D1-BD-4A
3997,3904003866202,525701,1573045011,2007/10/20,29179.70,#cP47d-7I[z6zb=CymcMFfeqLj=+UHPpnm79Q#v5Q\N#$+v_B%qu{+5A7B#ZuFv),2C-CB-7B-34-73
3998,4004008521175,146566,1574277011,2007/03/09,30238.00,F8mz9CSKfVhbeP3Sxuw]g43Z[#(Y{MS[%wxx)L6ienjTyvfbhKytBQ%8]aH4WtDd,FA-F6-C4-0A
3999,6004005662922,737883,1581875015,2008/04/04,24858.00,v)enkWH7J#W3WJSr2A#kPtf=rEYGgn5TM+B}8%Xdj#iW@HQKCiE5QzNV4}=C4KYd,D9-DB-0E-BD-BC
4000,5004005348255,962174,1582225010,2007/12/22,20747.49,Ek{W\L[(7+xkJ)WRxNx}9AJ(\ITf_G%c(7@DQInUHzg63YkF*Uc6mYnE+N}-b-R],A6-C9-4A-43-94
4001,7004008142844,99004,1584483016,2007/10/29,71165.00,XAjKR*q@*9H=D]d_zs6ja3[w)qvDw[Ba]wA=2tVBQ6HT4j35[=VhXnWLyNW7s*au,5F-2C-1D-2A-68
4002,7004003200781,633331,1585272016,2007/04/23,61390.00,39wL}ck{zybAuDefws4e_sc##DU(eqb4Cp9S54gF5KWAIHQFV)#e#9v(KABbC7}],3F-E3-03-31
4003,3004008224213,96990,1591783019,2007/02/04,74452.00,u44W3GR_X]JYhn[}_PCJsbhI}grZb2euuH4[*b)=j*ni+afaTc6zePfqit(cG(jB,27-54-B0-91-68
4004,1904002587558,329177,1592081013,2007/09/09,9656.49,xb8z+c{9sP3uI\P5SL]-V@Ra{u5$][IN}aK)MaVH$kX7cd[}W5CvRYItGCwvVDUn,28-BC-0D-2B
4005,1004007081171,147731,1598326016,2008/09/26,99372.00,_65Pr(VDwzTVb}SqpZ\*Nrj]d5EWgr3yt)*XtSv%Dm}2gPjPj5dYgiYV9HuHeV]Y,B4-69-E7-F8-E4
4006,5004001484792,794792,1600467014,2007/05/08,28794.00,n*6}*#$EI78r#8JZD+8dnHwpW*yxF#UH9p@NMdwqbF_gNx#7JvpXV4u4j=t%rRUQ,86-D2-3C-EE-6B
4007,7904007363018,39121,1660936012,2008/10/08,41279.00,U@PRV@GVfCUTvGr)qW6RM_}{fJZYa*aArS#E[JFG*Wt7c\Mg2$7PzTy[Hxy(zqdG,69-5B-E8-57-74
4008,7004007911528,259333,1662283013,2007/09/05,88889.00,8mR2TkiZU-L(uwGZaC[cHpCF)pV64}GD_ff]85tF3bXL7JshNsLb@4d}Kw6VgzkK,E9-F0-3E-60
4009,3004008154117,773863,1664205019,2008/08/08,77240.00,nbmQxL-#wDQrf3@u9CMkQn=NYXLG7(BQ4[@4x))K9iWjWfbuVrW9YjG6[_d#B3Cy,FE-B8-D3-CE-1D
4010,2904002144004,737616,1667438017,2007/10/26,54986.25,k5n]ep((rLT]y*pxb+{aHU(\r@i@#i\RB*d4fy6h[WJ\{M4fAKr}*V%M5F[SH(F*,7F-D5-1C-23-A1
4011,1004008644543,940511,1673162019,2007/07/30,54681.00,NUHDaDp-fzJJ}m$$kE%WUwkJS%MENc}R_QWB9YMc5MX($E+*$6LP3D]pScRwnkGX,4D-F7-94-2F-0B
4012,1904006365944,366480,1680986012,2007/01/29,4437.00,ZqYWKR_W4P4gcPn-%J*w-v3a[C[*_2VKZVafp]g}$U3+5KaEq_TJy6sS*RGCRLqa,25-97-FA-FD-25
4013,4004004952863,539774,1705468018,2007/07/15,45185.00,{Db+YC(J+%[ZPkp_XzA9@+Ht$M-wa{i-+KmiSABpk89NT+BZBqke7q#_XRg_7YAm,72-F7-27-13
4014,2004005089857,15885,1707088014,2008/04/19,70772.00,f3)HVSnRC7]aKgkXyHkDbXgJK=kA{7ira@)@)t\%%R+*Yr#_==qc7K\*(aQQWG\k,9B-E4-9C-82-FE
4015,3004008623460,817132,1790317018,2008/06/17,51601.00,MYzxDpPyYtCWb$$@$m83=2JQPig+8kzkxxnw_gYv]4ZUeGtW-X-pwxVh\QhJJ9TF,6F-CA-2B-9D-3F
4016,3904007626153,134069,1792654012,2007/09/21,49076.70,u-qfVRG{vF%XY=SEDx7F%Bnz[T*jw3jWLf{L%{sAw%w@6jMe{e}AcBEmJZ9BSzQ\,38-2F-8E-FD-4E
4017,6004009133785,689940,1792882015,2007/10/23,75540.00,L_w+E4t_N#-wsIBx2e@5WQu2Aa_XV=mgWrQ9CF3aYBFzSbeRet}8va5VSnIh(PYt,AB-B5-66-C5-E2
4018,2904002374214,60416,1794901012,2007/09/18,33261.00,k\IAy4Yequri-w=vZ6YRUaDwfFQ67E7G3a@##85LFXQt9Z$)GsiY+btBFgE#Gdur,01-E9-86-3F-A5
4019,1904006583307,404889,1795731018,2008/06/07,82696.00,3pbx4b[9kv-_c-qyQG@Dr5jw}S7wW]N$dqZm_ujN(6Yqv(M4)D+7xXk$%fcZVG68,B9-C3-9C-E2-5B
4020,3904009495039,47025,1799715018,2008/05/24,39288.00,WBx[*3ncW(Lf(}+Y]2$rGL5=w*BKh}zN6Ld*$4-cXn\Tt-*KLVnK%YAC])DS$Wya,C5-A1-08-10-38
4021,1904007818865,323500,1799890019,2008/08/19,96618.00,[Rn$4_C#83FwdfV-X%CqC{Yp}fWQFqhtj[TqCAMFC9kp)SLGZKZawVR()5NHhter,8F-0A-58-0F-CC
4022,1904005655462,717233,1807082014,2007/11/13,22974.49,u9[yreY%YuK-UgM6Wyp}]Jr(%@8KVXJWV)-CYqFwdERqiNAXZyepr[ns8@35}rU=,B4-66-F8-1B-D9
4023,4004001367487,7408,1807359017,2008/08/06,19864.90,*[{@mdezKXxk_6Q)8a(_FTQhh7PSazv[QUxBCFs-9=j[9MfaLX4GEe@S$JQ7MJti,70-25-5F-38-6B
4024,7004004962255,719432,1809928015,2007/01/22,23713.00,wGNX+Lp(3#bRfnNuMLm7FWYUZ[QP{RLKqi##b+T\FZi)th}}(Wi[YrVF8mvwm]9r,4B-A0-48-36-A7
4025,5004004179894,964747,1818802016,2008/10/25,68219.00,YZmB[2\6ChGqhpFzxp{=w%8qg2m6PW]{dw2LrwULTX7A4vA%7fJt-yQ%ZHEHW[@p,D3-1F-89-E9
4026,2904002044811,936413,1828805015,2007/06/18,36974.00,6A6\{xtGnkf#xGEJ[}}Fc7pT]qm\SVND8AfEaj}$i%6]WiC_kKUYP3]%yr\LD@Sv,FD-32-15-F0-76
4027,3004007318168,122565,1832438019,2007/08/17,88767.00,MPt4##]qHe2KLLT#uGZdnu(V4bNs)4BrnYeM@4dPrAj#VKv35*Jx3w$Nz@tt)5R#,46-03-E2-C6-89
4028,8004005197685,511164,1836165015,2007/07/13,29612.00,CUP4R3$iV7MfY-z8%WXH$(6#Cnp99sB)US=iy%QST4dBipAPJTwbATuL@}AZt8Yz,54-0E-48-49
4029,6004007805876,713724,1843758011,2007/12/26,83767.00,u[S)5VDj6C%R{wAA)_8qa{SU(hUTvcTbu-BBjqI-Yc{LjMmVj#YFYFdhavIy_e6y,E0-8C-E5-CD-E7
4030,1004001035076,451115,1844667011,2008/01/10,38844.00,@NU3{6G}yXW+fDr)4EkS-aELpZkU*%mks$(TInBM%)fx]hV7{mZR%hmnv%Vv4+gZ,E5-CA-FC-35-0A
4031,5004008971821,436928,1850006017,2008/06/27,33432.00,szY+QK$fpIP$NVU7xK=xCp(Pa3[EdZ[)ILXt$WqcyWv+sH9V=YqjVF(C*R%=t-V),85-35-F2-84-C6
4032,3904007225723,649852,1850567015,2007/06/28,78482.00,heqgh#)}uLZhw_py\3mVfqM5SMBU6bJq[b%HWKChXJ[uvRnV-9AE_67[yz{mN9km,AF-52-6B-9D-93
4033,4004004561088,688038,1871178014,2007/06/22,11280.00,\UB}I-]k7U-)A[Ai=634euIHEdHjs+$qqxR@eUSR$7z(u(W+=icH}RyE-Rf[s-Ku,6D-41-D8-31-65
4034,1904002147071,857173,1874539015,2008/03/23,27463.10,[zB*-Ihm4\7t*nCv#f8)_GKk68Lpa@PPk}UTYd}zE$3Qf=k8JH8x+f6$-WYSH)]m,4F-11-C5-91-A7
4035,8004004481611,56546,1878002015,2007/06/11,12181.00,d\b9GX2(sNNTVMeTLaS+upT)VAW7gp_98uPME+TxKEy#mvJG7NKy)c}_A-Ew6[{y,77-52-BA-BA-2F
4036,7004002181910,222941,1601964019,2007/04/01,13063.00,t7pqVrDkjs(\w]WgH2-)AP]#C(UX3Z\Kie$88whC@P8wzr%UNr8RX5y#{37WAD(D,8F-DF-A7-BF-3B
4037,2004008003648,83468,1602050019,2008/08/22,66545.25,sGP$k_$_HYeZxYdy8cf4cG_WPF9EhZpqiknrHV}%MZa=#m[{qv=i3hU@UWBDRkhz,F3-6C-26-7F
4038,1004001398912,119312,1603326016,2008/12/03,81965.90,wS{@(Q++R}_{wi\2p}2x=g@dxNjjzq5pLjur_=Tu{MR)vQkGw4_{d+{cpein%#Zm,B5-56-E7-0C-3A
4039,4004006034794,592189,1603761012,2008/03/28,38462.00,uiHRmf)jtcQbeLa%C]9LN)q+Qb-{c9sQy}TdbTVm%$@8[Y+jfn--b5D458M9pg[a,8D-89-41-2C-D0
4040,3904006806500,969526,1605032019,2008/12/20,64454.00,jA-8TGLaU(9x+$C#S+4nk9[N7Wp}7gLVtXuK7ydf_C#76zUKMaPi8hCrfe4Zwh)8,C9-C1-F8-1A-AB
4041,2904008008440,998460,1605639010,2008/10/05,72090.00,TJ})tq-LgS)}eD9X6I{ws=QTmD{#$zXwcHP3H$#t2Uagk(@[NGgst5\%U-tqXN34,DB-0D-1E-1F
4042,4004001700601,955710,1606557014,2008/06/14,11929.00,A6kVLLqPM[Sbeq=Wu)9\rpK)vhhXMvz9$[j=%SSM-vSHPJtw_qEnTT*#mD=h\YWI,43-F1-19-A0-7F
4043,7004009294507,284919,1606605015,2007/12/19,99896.02,rkiZH%-}jmHv5n8i{j6WT%zxcsqpsPWTRa9UjJQUZ#-(F8@R+(RqZz[DLI8_MLQ],40-65-74-43-00
4044,1004003079814,89965,1608992019,2008/03/30,86352.70,}VW]Mg5z8Ng@NC8PfmsFM(dnNfC$b5b{uIzkGdh@a=HT4Sj#fycSbU4J[g-wjfu*,2F-76-21-A1
4045,4004003134563,571267,1610024018,2007/12/15,63327.00,N@Y_gNG8a=NnP$XdEnxqRz4Mz%Cz(r@-=$q4psac6GEGt24-XM$[Kq_7}irV}F$L,0A-9C-1B-FD
4046,7004009428368,655453,1610715019,2008/11/26,62721.00,@I=]#3z6BGJ9r9Q-}yfQYj)Xy#C=CQ-38JF+]5u3KFrRdM6[6PM8gcNx5$w@Rq7H,BF-FD-4B-40-57
4047,2004004485474,846668,1614101019,2007/09/23,93692.51,fwC8J+j+Cb+sb2UxZ}yV@P-ZJ[mTTK#*phcAm5YiQh*u9iYhx%##s=KzpxZk6Wkz,BF-1E-48-2C-B5
4048,1004002852524,788164,1614539019,2007/03/06,4714.00,Pxdg87-P2\-ZG478iLQ{ura4SS#i*CUwPKf][hAMyfGpnBcE6SIdyd(q9RB-HK5P,A5-32-49-9A-36
4049,2004006502037,852620,1619860016,2007/03/19,16181.00,i]5NxUgZwLD-FXPKxkd3=BAsTV(h[ZWSYjDMQ)I6L_aVT5Ey4urrIL{{P_)r=$*E,69-60-32-EA-FC
4050,7904003037636,144906,1621735011,2008/01/01,28380.00,P4c%VFELZVAdJCvRLwb2]D=3ICGm_pib*es6(WhUQXV8*gN7[RP7q9geEsiL=xyJ,83-8F-A7-CC-5F
4051,5004008232546,784172,1625557014,2008/10/10,93488.00,7Xm5q([xuka$q3Vyx)u%x)zQBv$VgBy@#(qQWHb$w{-BIIfVQQ*gxu4GCjYH%sxf,04-50-75-22-7D
4052,5004006724080,881655,1627054010,2008/07/14,22236.00,UnI3PA[QfXtt-Dz2-+}X)dW(C#T$ZC\tmQe-%La[Nv%qUZ+Kvk8xMn)fbj%wK[4C,00-0C-FB-B5-8B
4053,6004002012586,562159,1627316019,2008/09/16,43201.00,[Ef]7K}H9)Yauty)I7[cmIFc44{ge=tuXKdD@H#$V[5sZ3yKHqsE8mv{GaZj6n]e,A8-FD-C4-4E-A4
4054,2004009370466,737883,1630221010,2007/08/09,36244.00,n=Zf=27{fn3rSkAg(=L_GNKYVDWL]@EXK3}Q#j$mhZQpzBgqge#{kmB4%#+w\JRz,A9-7B-23-35
4055,5004009575069,978796,1632043017,2007/05/17,17636.00,DWMkg%X*8{rIHemNYI)x6#=PVHWN#$Ht6*AT]2XH$p73Kmfz\eu53@Vgmq[T{mcC,CF-C2-FE-73-F6
