TestId,NitEmisor,NroFactura,NroAutorizacion,Fecha,ImporteTotal,ImporteBaseCf,CodigoControl,NitCliente,ImporteIceIehdTasas,ImporteVentasNoGravadas,ImporteNoSujetoCf,DescuentosBonosRebajas,ContenidoCodigoQr
4445,434236166514460,955790,2904001818490,12/06/2008,19763.50,19763.50,48-7A-AB-C1-5D,2325932019,0.00,0.00,0.00,0.00,434236166514460|955790|2904001818490|12/06/2008|19763.50|19763.50|48-7A-AB-C1-5D|2325932019|0|0|0|0
4446,415901598934308,170309,1004001121829,15/12/2008,90072.00,90072.00,9E-07-76-5B-6D,2327751016,0.00,0.00,0.00,0.00,415901598934308|170309|1004001121829|15/12/2008|90072.00|90072.00|9E-07-76-5B-6D|2327751016|0|0|0|0
4447,281424102649340,721030,2004002291713,30/11/2007,36926.00,36926.00,3F-C1-9A-74-68,2330611019,0.00,0.00,0.00,0.00,281424102649340|721030|2004002291713|30/11/2007|36926.00|36926.00|3F-C1-9A-74-68|2330611019|0|0|0|0
4448,295510246505578,69268,4004002603888,15/12/2007,60819.90,60819.90,29-0A-1C-6F,2331645019,0.00,0.00,0.00,0.00,295510246505578|69268|4004002603888|15/12/2007|60819.90|60819.90|29-0A-1C-6F|2331645019|0|0|0|0
4449,239424660087644,638674,1904002994045,23/10/2008,2149.70,2149.70,13-E9-CC-02-EB,2334854019,0.00,0.00,0.00,0.00,239424660087644|638674|1904002994045|23/10/2008|2149.70|2149.70|13-E9-CC-02-EB|2334854019|0|0|0|0
4450,343462018619565,739455,6004003015481,29/07/2007,58397.00,58397.00,02-57-A1-F2-5E,2335873011,0.00,0.00,0.00,0.00,343462018619565|739455|6004003015481|29/07/2007|58397.00|58397.00|02-57-A1-F2-5E|2335873011|0|0|0|0
4451,418064796168113,141873,1004006353010,21/11/2008,4582.00,4582.00,D9-3A-39-8E-14,2336166013,0.00,0.00,0.00,0.00,418064796168113|141873|1004006353010|21/11/2008|4582.00|4582.00|D9-3A-39-8E-14|2336166013|0|0|0|0
4452,325358139923853,408505,8004006020254,18/07/2008,25566.00,25566.00,E1-1F-64-E2-58,2336198019,0.00,0.00,0.00,0.00,325358139923853|408505|8004006020254|18/07/2008|25566.00|25566.00|E1-1F-64-E2-58|2336198019|0|0|0|0
4453,434347408715122,337673,2904007339758,14/02/2008,14197.00,14197.00,4B-0D-5D-00-8F,2339435012,0.00,0.00,0.00,0.00,434347408715122|337673|2904007339758|14/02/2008|14197.00|14197.00|4B-0D-5D-00-8F|2339435012|0|0|0|0
4454,275438490937759,916533,800400814289,06/06/2008,5033.00,5033.00,16-C3-9C-C1,2339518011,0.00,0.00,0.00,0.00,275438490937759|916533|800400814289|06/06/2008|5033.00|5033.00|16-C3-9C-C1|2339518011|0|0|0|0
4455,413200541899908,706557,4004004996010,20/12/2008,54724.00,54724.00,F0-8C-3A-3C-8C,2341245010,0.00,0.00,0.00,0.00,413200541899908|706557|4004004996010|20/12/2008|54724.00|54724.00|F0-8C-3A-3C-8C|2341245010|0|0|0|0
4456,383413377125803,917295,2904007613311,21/04/2008,33133.00,33133.00,2A-43-82-F0-2B,2342496012,0.00,0.00,0.00,0.00,383413377125803|917295|2904007613311|21/04/2008|33133.00|33133.00|2A-43-82-F0-2B|2342496012|0|0|0|0
4457,336059434874258,389037,5004001417605,14/06/2008,36702.90,36702.90,21-36-0F-B4,2344829016,0.00,0.00,0.00,0.00,336059434874258|389037|5004001417605|14/06/2008|36702.90|36702.90|21-36-0F-B4|2344829016|0|0|0|0
4458,285800572186407,513161,290400197786,31/08/2007,11811.00,11811.00,B3-B2-59-D0-A5,2345097017,0.00,0.00,0.00,0.00,285800572186407|513161|290400197786|31/08/2007|11811.00|11811.00|B3-B2-59-D0-A5|2345097017|0|0|0|0
4459,493625466890682,83236,190400809235,14/09/2008,54585.00,54585.00,EB-54-D3-6D,2348983010,0.00,0.00,0.00,0.00,493625466890682|83236|190400809235|14/09/2008|54585.00|54585.00|EB-54-D3-6D|2348983010|0|0|0|0
4460,277360684414882,13010,3004007840199,28/06/2008,93294.00,93294.00,44-77-86-DC-B6,2349431017,0.00,0.00,0.00,0.00,277360684414882|13010|3004007840199|28/06/2008|93294.00|93294.00|44-77-86-DC-B6|2349431017|0|0|0|0
4461,366085810281531,795397,79040043338,15/05/2008,48921.00,48921.00,C3-31-E1-FF-24,2353275018,0.00,0.00,0.00,0.00,366085810281531|795397|79040043338|15/05/2008|48921.00|48921.00|C3-31-E1-FF-24|2353275018|0|0|0|0
4462,348865167664853,747400,4004006777848,13/07/2008,96414.00,96414.00,E4-8F-4B-6D,2354050015,0.00,0.00,0.00,0.00,348865167664853|747400|4004006777848|13/07/2008|96414.00|96414.00|E4-8F-4B-6D|2354050015|0|0|0|0
4463,306798847327124,461698,2004003431698,13/04/2008,70146.00,70146.00,24-4A-CE-DE-49,2355105010,0.00,0.00,0.00,0.00,306798847327124|461698|2004003431698|13/04/2008|70146.00|70146.00|24-4A-CE-DE-49|2355105010|0|0|0|0
4464,246469791862288,768139,2004008930908,29/02/2008,58762.00,58762.00,D6-6B-9F-BF-1F,2357531019,0.00,0.00,0.00,0.00,246469791862288|768139|2004008930908|29/02/2008|58762.00|58762.00|D6-6B-9F-BF-1F|2357531019|0|0|0|0
4465,247120335967828,955617,4004009517916,21/03/2007,94754.00,94754.00,5C-CE-F4-50-08,2364945014,0.00,0.00,0.00,0.00,247120335967828|955617|4004009517916|21/03/2007|94754.00|94754.00|5C-CE-F4-50-08|2364945014|0|0|0|0
4466,408838232888046,671294,1904005988941,28/04/2008,33126.00,33126.00,5D-10-A4-ED-5B,2365328019,0.00,0.00,0.00,0.00,408838232888046|671294|1904005988941|28/04/2008|33126.00|33126.00|5D-10-A4-ED-5B|2365328019|0|0|0|0
4467,443414613350202,492197,700400715553,25/09/2008,83144.00,83144.00,64-4B-FE-B1-B2,2372317013,0.00,0.00,0.00,0.00,443414613350202|492197|700400715553|25/09/2008|83144.00|83144.00|64-4B-FE-B1-B2|2372317013|0|0|0|0
4468,253733900075286,636864,2904008179942,29/03/2008,71608.00,71608.00,67-81-D2-64-47,2311558019,0.00,0.00,0.00,0.00,253733900075286|636864|2904008179942|29/03/2008|71608.00|71608.00|67-81-D2-64-47|2311558019|0|0|0|0
4469,280129895308521,330719,1004005138269,29/12/2008,55762.00,55762.00,3C-05-FF-94-F7,2311946013,0.00,0.00,0.00,0.00,280129895308521|330719|1004005138269|29/12/2008|55762.00|55762.00|3C-05-FF-94-F7|2311946013|0|0|0|0
4470,450941272917768,766578,6004001687488,05/05/2008,43197.49,43197.49,62-5D-72-17-46,2312025016,0.00,0.00,0.00,0.00,450941272917768|766578|6004001687488|05/05/2008|43197.49|43197.49|62-5D-72-17-46|2312025016|0|0|0|0
4471,432060954883343,208107,4004005736286,11/04/2007,38257.00,38257.00,78-B5-DA-74,2312181012,0.00,0.00,0.00,0.00,432060954883343|208107|4004005736286|11/04/2007|38257.00|38257.00|78-B5-DA-74|2312181012|0|0|0|0
4472,382404312069992,602000,1904001195483,28/01/2008,50577.00,50577.00,6C-45-55-4E-65,2312735017,0.00,0.00,0.00,0.00,382404312069992|602000|1904001195483|28/01/2008|50577.00|50577.00|6C-45-55-4E-65|2312735017|0|0|0|0
4473,267285494391201,973031,5004003312596,03/04/2008,72846.00,72846.00,DF-15-42-9E-4B,2312739011,0.00,0.00,0.00,0.00,267285494391201|973031|5004003312596|03/04/2008|72846.00|72846.00|DF-15-42-9E-4B|2312739011|0|0|0|0
4474,440071104597518,435027,2904002304345,13/12/2008,67670.90,67670.90,8A-D5-53-E4-A5,2312930015,0.00,0.00,0.00,0.00,440071104597518|435027|2904002304345|13/12/2008|67670.90|67670.90|8A-D5-53-E4-A5|2312930015|0|0|0|0
4475,437728748327631,203633,1004006241423,10/10/2007,92807.00,92807.00,A8-92-22-74-DE,2314205012,0.00,0.00,0.00,0.00,437728748327631|203633|1004006241423|10/10/2007|92807.00|92807.00|A8-92-22-74-DE|2314205012|0|0|0|0
4476,328971598577159,914502,200400747006,26/01/2008,15890.00,15890.00,02-4C-C3-94-A3,2317829016,0.00,0.00,0.00,0.00,328971598577159|914502|200400747006|26/01/2008|15890.00|15890.00|02-4C-C3-94-A3|2317829016|0|0|0|0
4477,296474298449889,969793,7904008765014,15/12/2008,43579.00,43579.00,65-1D-F4-6E-56,2317975013,0.00,0.00,0.00,0.00,296474298449889|969793|7904008765014|15/12/2008|43579.00|43579.00|65-1D-F4-6E-56|2317975013|0|0|0|0
4478,333819641636744,931665,7004007183386,27/05/2008,92603.00,92603.00,7D-A8-BF-F3-7D,2321385012,0.00,0.00,0.00,0.00,333819641636744|931665|7004007183386|27/05/2008|92603.00|92603.00|7D-A8-BF-F3-7D|2321385012|0|0|0|0
4479,396257646387322,227972,3004005371336,04/02/2007,3299.00,3299.00,8A-94-65-E7,2322148010,0.00,0.00,0.00,0.00,396257646387322|227972|3004005371336|04/02/2007|3299.00|3299.00|8A-94-65-E7|2322148010|0|0|0|0
4480,381025358895507,684561,7904008435161,29/11/2008,34945.00,34945.00,68-70-F8-51,2324845011,0.00,0.00,0.00,0.00,381025358895507|684561|7904008435161|29/11/2008|34945.00|34945.00|68-70-F8-51|2324845011|0|0|0|0
4481,438239512496544,372175,6004006024050,17/09/2008,50510.00,50510.00,12-7C-3A-08-B5,2325209013,0.00,0.00,0.00,0.00,438239512496544|372175|6004006024050|17/09/2008|50510.00|50510.00|12-7C-3A-08-B5|2325209013|0|0|0|0
4482,359199663171291,237723,2004005031472,29/06/2007,67450.00,67450.00,19-B0-37-20,2326771018,0.00,0.00,0.00,0.00,359199663171291|237723|2004005031472|29/06/2007|67450.00|67450.00|19-B0-37-20|2326771018|0|0|0|0
4483,445493769680917,791159,3004004219524,09/09/2008,78096.00,78096.00,BD-01-31-BC-A4,2326873010,0.00,0.00,0.00,0.00,445493769680917|791159|3004004219524|09/09/2008|78096.00|78096.00|BD-01-31-BC-A4|2326873010|0|0|0|0
4484,281689181991367,778551,3004009419031,21/03/2008,55487.00,55487.00,73-62-9F-53,2334458013,0.00,0.00,0.00,0.00,281689181991367|778551|3004009419031|21/03/2008|55487.00|55487.00|73-62-9F-53|2334458013|0|0|0|0
4485,447695308690599,549921,190400217521,15/05/2008,93524.00,93524.00,81-53-A5-C8-67,2334485018,0.00,0.00,0.00,0.00,447695308690599|549921|190400217521|15/05/2008|93524.00|93524.00|81-53-A5-C8-67|2334485018|0|0|0|0
4486,466451361095246,81476,1904006595395,06/04/2007,5356.00,5356.00,98-62-91-10-6B,2335893015,0.00,0.00,0.00,0.00,466451361095246|81476|1904006595395|06/04/2007|5356.00|5356.00|98-62-91-10-6B|2335893015|0|0|0|0
4487,331447140695723,530242,7904002068095,22/06/2008,63467.25,63467.25,B8-42-4D-91-34,2336094019,0.00,0.00,0.00,0.00,331447140695723|530242|7904002068095|22/06/2008|63467.25|63467.25|B8-42-4D-91-34|2336094019|0|0|0|0
4488,480513699934149,582956,2904003993908,25/11/2008,41325.25,41325.25,BA-85-76-8D-7E,2336286017,0.00,0.00,0.00,0.00,480513699934149|582956|2904003993908|25/11/2008|41325.25|41325.25|BA-85-76-8D-7E|2336286017|0|0|0|0
4489,367854586356009,267933,3904009823717,12/08/2008,93356.49,93356.49,37-A1-00-B6,2337323017,0.00,0.00,0.00,0.00,367854586356009|267933|3904009823717|12/08/2008|93356.49|93356.49|37-A1-00-B6|2337323017|0|0|0|0
4490,475873759859006,163879,5004002500999,02/03/2008,22095.00,22095.00,06-18-CA-CD-CF,2339644018,0.00,0.00,0.00,0.00,475873759859006|163879|5004002500999|02/03/2008|22095.00|22095.00|06-18-CA-CD-CF|2339644018|0|0|0|0
4491,352536360482426,916330,7904004202636,15/10/2008,60992.02,60992.02,D1-0F-35-7E-C0,2343884015,0.00,0.00,0.00,0.00,352536360482426|916330|7904004202636|15/10/2008|60992.02|60992.02|D1-0F-35-7E-C0|2343884015|0|0|0|0
4492,256269572714534,50725,1904002293200,23/02/2007,21737.80,21737.80,82-7C-BD-71-73,2344626014,0.00,0.00,0.00,0.00,256269572714534|50725|1904002293200|23/02/2007|21737.80|21737.80|82-7C-BD-71-73|2344626014|0|0|0|0
4493,475923655800379,56381,6004005135972,17/06/2008,73382.00,73382.00,33-F0-AB-BA-0C,2347459012,0.00,0.00,0.00,0.00,475923655800379|56381|6004005135972|17/06/2008|73382.00|73382.00|33-F0-AB-BA-0C|2347459012|0|0|0|0
4494,329971943122528,743233,4004006582150,13/09/2007,15371.10,15371.10,16-FB-4B-B9,2347672018,0.00,0.00,0.00,0.00,329971943122528|743233|4004006582150|13/09/2007|15371.10|15371.10|16-FB-4B-B9|2347672018|0|0|0|0
4495,370367306159666,738621,1004006070647,10/05/2007,16709.00,16709.00,57-1D-7B-ED,2348284011,0.00,0.00,0.00,0.00,370367306159666|738621|1004006070647|10/05/2007|16709.00|16709.00|57-1D-7B-ED|2348284011|0|0|0|0
4496,433378580637226,749816,1004008955998,23/02/2008,80931.00,80931.00,BB-5B-58-EE-55,2348774011,0.00,0.00,0.00,0.00,433378580637226|749816|1004008955998|23/02/2008|80931.00|80931.00|BB-5B-58-EE-55|2348774011|0|0|0|0
4497,479732918940032,250608,3904002326315,14/01/2007,47458.00,47458.00,8A-D6-0F-78-12,2351119015,0.00,0.00,0.00,0.00,479732918940032|250608|3904002326315|14/01/2007|47458.00|47458.00|8A-D6-0F-78-12|2351119015|0|0|0|0
4498,224136848459914,52890,3904005453906,26/01/2008,91225.00,91225.00,50-5B-97-9E-31,2353077015,0.00,0.00,0.00,0.00,224136848459914|52890|3904005453906|26/01/2008|91225.00|91225.00|50-5B-97-9E-31|2353077015|0|0|0|0
4499,472715822019835,907798,3004001558019,08/09/2007,72803.60,72803.60,9F-45-0C-D8-76,2354333011,0.00,0.00,0.00,0.00,472715822019835|907798|3004001558019|08/09/2007|72803.60|72803.60|9F-45-0C-D8-76|2354333011|0|0|0|0
4500,473787626972607,957871,1004008318315,06/05/2007,51052.00,51052.00,54-8C-1B-01,2359365012,0.00,0.00,0.00,0.00,473787626972607|957871|1004008318315|06/05/2007|51052.00|51052.00|54-8C-1B-01|2359365012|0|0|0|0
4501,404126098302279,926475,2904002651565,18/01/2008,73604.00,73604.00,1D-A6-A9-DD-7B,2361945010,0.00,0.00,0.00,0.00,404126098302279|926475|2904002651565|18/01/2008|73604.00|73604.00|1D-A6-A9-DD-7B|2361945010|0|0|0|0
4502,484407607158767,459412,2904005141982,01/05/2008,26010.25,26010.25,71-96-14-19-A1,2367070016,0.00,0.00,0.00,0.00,484407607158767|459412|2904005141982|01/05/2008|26010.25|26010.25|71-96-14-19-A1|2367070016|0|0|0|0
4503,480007549844343,441654,2004002962431,22/12/2008,29856.00,29856.00,83-39-69-04-C5,463706012,0.00,0.00,0.00,0.00,480007549844343|441654|2004002962431|22/12/2008|29856.00|29856.00|83-39-69-04-C5|463706012|0|0|0|0
4504,215642262011719,542720,3004008887562,04/01/2008,26373.51,26373.51,D4-AB-96-32-C8,464218012,0.00,0.00,0.00,0.00,215642262011719|542720|3004008887562|04/01/2008|26373.51|26373.51|D4-AB-96-32-C8|464218012|0|0|0|0
4505,246402497195573,374316,2004009971019,02/09/2007,24370.00,24370.00,E4-CB-4D-58-A3,465905015,0.00,0.00,0.00,0.00,246402497195573|374316|2004009971019|02/09/2007|24370.00|24370.00|E4-CB-4D-58-A3|465905015|0|0|0|0
4506,497368598985930,633021,3004001196614,02/03/2008,61817.02,61817.02,8F-09-E2-15-03,465941015,0.00,0.00,0.00,0.00,497368598985930|633021|3004001196614|02/03/2008|61817.02|61817.02|8F-09-E2-15-03|465941015|0|0|0|0
4507,250401223929225,366070,3004002818624,27/01/2007,75569.00,75569.00,30-00-B6-7E-35,466525016,0.00,0.00,0.00,0.00,250401223929225|366070|3004002818624|27/01/2007|75569.00|75569.00|30-00-B6-7E-35|466525016|0|0|0|0
4508,435580068582644,641647,3904003454774,12/02/2008,98829.00,98829.00,9B-5E-7C-96-FE,467115014,0.00,0.00,0.00,0.00,435580068582644|641647|3904003454774|12/02/2008|98829.00|98829.00|9B-5E-7C-96-FE|467115014|0|0|0|0
4509,222579086348746,448638,190400430106,09/02/2007,95102.51,95102.51,A5-BC-31-04-D8,467406012,0.00,0.00,0.00,0.00,222579086348746|448638|190400430106|09/02/2007|95102.51|95102.51|A5-BC-31-04-D8|467406012|0|0|0|0
4510,344966145956579,596576,6004003261488,01/07/2007,60502.00,60502.00,7E-EB-D7-CF-8E,467962015,0.00,0.00,0.00,0.00,344966145956579|596576|6004003261488|01/07/2007|60502.00|60502.00|7E-EB-D7-CF-8E|467962015|0|0|0|0
4511,424352083854305,175096,3904007691613,15/01/2007,15728.00,15728.00,F1-B9-C4-2F-1D,469098019,0.00,0.00,0.00,0.00,424352083854305|175096|3904007691613|15/01/2007|15728.00|15728.00|F1-B9-C4-2F-1D|469098019|0|0|0|0
4512,240420129405659,901717,2004006881043,25/03/2007,9859.00,9859.00,69-6C-F7-1B-D6,474029018,0.00,0.00,0.00,0.00,240420129405659|901717|2004006881043|25/03/2007|9859.00|9859.00|69-6C-F7-1B-D6|474029018|0|0|0|0
4513,316138809792743,368312,1904009395999,12/06/2007,48314.00,48314.00,B9-E8-37-35,474638015,0.00,0.00,0.00,0.00,316138809792743|368312|1904009395999|12/06/2007|48314.00|48314.00|B9-E8-37-35|474638015|0|0|0|0
4514,231656598480867,542641,2904008016736,04/03/2007,70986.00,70986.00,17-10-E2-D6-7B,475934010,0.00,0.00,0.00,0.00,231656598480867|542641|2904008016736|04/03/2007|70986.00|70986.00|17-10-E2-D6-7B|475934010|0|0|0|0
4515,252220501647766,146492,1004001401750,22/08/2007,69396.00,69396.00,62-B5-4A-38-F6,476892016,0.00,0.00,0.00,0.00,252220501647766|146492|1004001401750|22/08/2007|69396.00|69396.00|62-B5-4A-38-F6|476892016|0|0|0|0
4516,492862368276486,182890,7004001481624,21/03/2007,77508.00,77508.00,52-5E-56-58-E9,477451013,0.00,0.00,0.00,0.00,492862368276486|182890|7004001481624|21/03/2007|77508.00|77508.00|52-5E-56-58-E9|477451013|0|0|0|0
4517,455644608069481,987666,5004008540721,24/07/2007,31944.00,31944.00,56-63-9B-52-77,477987011,0.00,0.00,0.00,0.00,455644608069481|987666|5004008540721|24/07/2007|31944.00|31944.00|56-63-9B-52-77|477987011|0|0|0|0
4518,485171188861163,690778,8004002319619,02/05/2008,88630.00,88630.00,F8-25-D3-5F-3B,479829016,0.00,0.00,0.00,0.00,485171188861163|690778|8004002319619|02/05/2008|88630.00|88630.00|F8-25-D3-5F-3B|479829016|0|0|0|0
4519,359897265728930,539915,5004003907796,19/10/2008,73407.00,73407.00,AA-54-65-85,485414012,0.00,0.00,0.00,0.00,359897265728930|539915|5004003907796|19/10/2008|73407.00|73407.00|AA-54-65-85|485414012|0|0|0|0
4520,281822100796698,747468,7004001970664,20/07/2007,91854.02,91854.02,7E-01-8E-B3-0A,485859011,0.00,0.00,0.00,0.00,281822100796698|747468|7004001970664|20/07/2007|91854.02|91854.02|7E-01-8E-B3-0A|485859011|0|0|0|0
4521,499920524671859,474539,1004002609760,10/05/2007,79353.00,79353.00,CF-2F-9E-F1-E0,486614013,0.00,0.00,0.00,0.00,499920524671859|474539|1004002609760|10/05/2007|79353.00|79353.00|CF-2F-9E-F1-E0|486614013|0|0|0|0
4522,361922026514317,489151,1904007917451,28/11/2007,83371.02,83371.02,4C-DE-8E-BE,488409014,0.00,0.00,0.00,0.00,361922026514317|489151|1904007917451|28/11/2007|83371.02|83371.02|4C-DE-8E-BE|488409014|0|0|0|0
4523,323881650924453,183146,390400619222,24/03/2008,23446.00,23446.00,55-97-A1-E7-15,489187011,0.00,0.00,0.00,0.00,323881650924453|183146|390400619222|24/03/2008|23446.00|23446.00|55-97-A1-E7-15|489187011|0|0|0|0
4524,300733166855573,675617,400400535626,17/09/2008,28365.00,28365.00,46-ED-28-A6-54,489798017,0.00,0.00,0.00,0.00,300733166855573|675617|400400535626|17/09/2008|28365.00|28365.00|46-ED-28-A6-54|489798017|0|0|0|0
4525,309847548375405,609243,6004001039624,18/09/2008,19692.00,19692.00,6A-A8-9D-C7-2B,490322016,0.00,0.00,0.00,0.00,309847548375405|609243|6004001039624|18/09/2008|19692.00|19692.00|6A-A8-9D-C7-2B|490322016|0|0|0|0
4526,355186224709660,50753,3004002483500,05/06/2008,52889.00,52889.00,C3-BB-D6-11-42,490420013,0.00,0.00,0.00,0.00,355186224709660|50753|3004002483500|05/06/2008|52889.00|52889.00|C3-BB-D6-11-42|490420013|0|0|0|0
4527,229120801996673,953713,1904009332297,02/05/2007,3838.00,3838.00,F6-AF-69-47-C2,491148012,0.00,0.00,0.00,0.00,229120801996673|953713|1904009332297|02/05/2007|3838.00|3838.00|F6-AF-69-47-C2|491148012|0|0|0|0
4528,444946335458251,240564,1004006175087,23/11/2008,66895.00,66895.00,DE-2D-47-1B-2A,491273018,0.00,0.00,0.00,0.00,444946335458251|240564|1004006175087|23/11/2008|66895.00|66895.00|DE-2D-47-1B-2A|491273018|0|0|0|0
4529,263739549722208,644870,79040098212,16/03/2008,17170.00,17170.00,1A-1F-1C-DD-74,491405014,0.00,0.00,0.00,0.00,263739549722208|644870|79040098212|16/03/2008|17170.00|17170.00|1A-1F-1C-DD-74|491405014|0|0|0|0
4530,209740458937063,124339,3004008912427,14/10/2007,12500.49,12500.49,4D-47-69-99,491619017,0.00,0.00,0.00,0.00,209740458937063|124339|3004008912427|14/10/2007|12500.49|12500.49|4D-47-69-99|491619017|0|0|0|0
4531,248339571399207,652460,8004009564245,12/11/2007,94936.90,94936.90,CD-D9-88-48-70,492288014,0.00,0.00,0.00,0.00,248339571399207|652460|8004009564245|12/11/2007|94936.90|94936.90|CD-D9-88-48-70|492288014|0|0|0|0
4532,464837679347792,386879,2904001554053,17/03/2008,15354.00,15354.00,2C-A9-5D-95-16,2373194017,0.00,0.00,0.00,0.00,464837679347792|386879|2904001554053|17/03/2008|15354.00|15354.00|2C-A9-5D-95-16|2373194017|0|0|0|0
4533,383985602576827,248960,7004001740879,07/01/2008,11712.10,11712.10,D3-9A-D0-2F-59,2374110016,0.00,0.00,0.00,0.00,383985602576827|248960|7004001740879|07/01/2008|11712.10|11712.10|D3-9A-D0-2F-59|2374110016|0|0|0|0
4534,343117611744215,9960,1904007270993,19/08/2008,14420.00,14420.00,F8-86-08-06-B2,2378191011,0.00,0.00,0.00,0.00,343117611744215|9960|1904007270993|19/08/2008|14420.00|14420.00|F8-86-08-06-B2|2378191011|0|0|0|0
4535,444702804833435,340096,1904006713993,25/11/2007,55703.00,55703.00,A8-72-08-B3-EC,2379837019,0.00,0.00,0.00,0.00,444702804833435|340096|1904006713993|25/11/2007|55703.00|55703.00|A8-72-08-B3-EC|2379837019|0|0|0|0
4536,484059295221877,563266,7904003949330,10/12/2008,34899.00,34899.00,41-CF-9E-AE-E1,2386808010,0.00,0.00,0.00,0.00,484059295221877|563266|7904003949330|10/12/2008|34899.00|34899.00|41-CF-9E-AE-E1|2386808010|0|0|0|0
4537,463471719681449,576916,2904005226499,11/04/2008,18320.00,18320.00,BB-90-F1-FA-3C,2387646014,0.00,0.00,0.00,0.00,463471719681449|576916|2904005226499|11/04/2008|18320.00|18320.00|BB-90-F1-FA-3C|2387646014|0|0|0|0
4538,203226346784219,589605,1904003050606,19/11/2007,87192.00,87192.00,C0-21-47-E2-3B,2391675010,0.00,0.00,0.00,0.00,203226346784219|589605|1904003050606|19/11/2007|87192.00|87192.00|C0-21-47-E2-3B|2391675010|0|0|0|0
4539,477084186203962,837359,4004006132695,21/06/2008,45508.00,45508.00,29-D1-59-23-96,2392557017,0.00,0.00,0.00,0.00,477084186203962|837359|4004006132695|21/06/2008|45508.00|45508.00|29-D1-59-23-96|2392557017|0|0|0|0
4540,379275718974398,744164,7904005848315,13/08/2008,87446.00,87446.00,2F-03-84-AE-58,2399586015,0.00,0.00,0.00,0.00,379275718974398|744164|7904005848315|13/08/2008|87446.00|87446.00|2F-03-84-AE-58|2399586015|0|0|0|0
4541,343233371009426,266697,600400787690,12/03/2008,91908.25,91908.25,61-5C-5F-09,2399725017,0.00,0.00,0.00,0.00,343233371009426|266697|600400787690|12/03/2008|91908.25|91908.25|61-5C-5F-09|2399725017|0|0|0|0
4542,434369292282812,401655,3904001805965,02/04/2007,62822.02,62822.02,76-08-09-15-B4,2408713010,0.00,0.00,0.00,0.00,434369292282812|401655|3904001805965|02/04/2007|62822.02|62822.02|76-08-09-15-B4|2408713010|0|0|0|0
4543,405815544274524,954694,7004001108009,08/10/2007,3293.00,3293.00,6C-AD-4D-38-F3,2440875017,0.00,0.00,0.00,0.00,405815544274524|954694|7004001108009|08/10/2007|3293.00|3293.00|6C-AD-4D-38-F3|2440875017|0|0|0|0
4544,290410092734889,820285,8004008903533,23/05/2007,38990.10,38990.10,FB-A4-F2-32-4A,2441778015,0.00,0.00,0.00,0.00,290410092734889|820285|8004008903533|23/05/2007|38990.10|38990.10|FB-A4-F2-32-4A|2441778015|0|0|0|0
